Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
884.1489361702128,890.3039782929941,6.15504212278131,0.6961544453633055,0,0,True,1,1,2023,10,23,-5% to 5%,50.58938731053132,0.0,0
568.1914893617021,570.6669652783064,2.475475916604296,0.43567634555477214,1,1,True,19,1,2024,5,9,-5% to 5%,20.34637739674764,0.0,0
557.659574468085,554.3064271611705,-3.3531473069144795,-0.60128929196864,0,0,True,0,6,2024,2,22,-5% to 5%,0.0,838.2868267286199,0
831.4893617021277,836.4817215893415,4.9923598872138655,0.6004117571623635,0,0,True,3,1,2025,1,22,-5% to 5%,41.03309496340164,0.0,0
747.2340425531914,748.2555766229323,1.0215340697408237,0.13670871662249065,2,2,True,1,1,2024,3,14,-5% to 5%,8.39617043622595,0.0,0
368.0851063829786,370.2786923476851,2.1935859647064717,0.5959453198913538,1,1,True,13,3,2024,5,17,-5% to 5%,18.029473682518947,0.0,0
915.7446808510638,907.3785652244347,-8.366115626629039,-0.9135860465882084,0,0,True,11,3,2024,9,28,-5% to 5%,0.0,2091.5289066572595,0
94.25531914893617,94.08263879664328,-0.17268035229288614,-0.18320488843714783,1,1,True,7,1,2025,1,3,-5% to 5%,0.0,43.170088073221535,0
441.8085106382978,442.7627943713455,0.9542837330477028,0.21599487336018316,2,2,True,11,3,2023,11,15,-5% to 5%,7.843427942857833,0.0,0
599.7872340425531,599.7586149455445,-0.02861909700857268,-0.0047715415374349635,2,2,True,24,4,2025,1,10,-5% to 5%,0.0,7.15477425214317,0
83.72340425531908,83.19518738191073,-0.5282168734083541,-0.6309070660785937,1,1,True,13,3,2024,5,24,-5% to 5%,0.0,132.05421835208853,0
178.51063829787233,178.03491549909728,-0.4757227987750525,-0.26649548918268734,1,1,True,17,0,2023,12,16,-5% to 5%,0.0,118.93069969376313,0
726.1702127659573,724.7815064580055,-1.388706307951793,-0.1912370245348206,2,2,True,5,2,2024,7,29,-5% to 5%,0.0,347.17657698794824,0
336.48936170212755,336.1951939378992,-0.294167764228348,-0.08742260460785559,1,1,True,16,1,2024,6,5,-5% to 5%,0.0,73.541941057087,0
420.74468085106383,421.34800294014,0.6033220890761868,0.14339387199282314,2,2,True,9,0,2024,12,17,-5% to 5%,4.958811691037152,0.0,0
347.02127659574467,346.5135620315145,-0.5077145642301844,-0.1463064654740568,1,1,True,21,5,2023,10,16,-5% to 5%,0.0,126.92864105754609,0
10.0,10.019387936844133,0.01938793684413298,0.1938793684413298,1,1,True,24,4,2024,2,4,-5% to 5%,0.1593529055682163,0.0,0
283.8297872340425,281.121798616332,-2.707988617710498,-0.9540889432713152,2,2,True,1,1,2024,12,19,-5% to 5%,0.0,676.9971544276245,0
199.57446808510636,199.97312900996715,0.39866092486079197,0.19975547407736916,1,1,True,10,4,2024,2,25,-5% to 5%,3.2766651358421264,0.0,0
62.65957446808508,62.643024921670055,-0.01654954641502826,-0.026411839779501817,1,1,True,8,6,2024,5,20,-5% to 5%,0.0,4.137386603757065,0
631.3829787234042,631.8762153263423,0.4932366029380546,0.07812003483770369,0,0,True,17,0,2024,2,3,-5% to 5%,4.053999476203189,0.0,0
757.7659574468084,758.4811169304924,0.7151594836839195,0.09437735710555725,0,0,True,32,4,2024,6,11,-5% to 5%,5.878023153566462,0.0,0
578.7234042553191,578.2255630535116,-0.497841201807546,-0.08602403119468627,1,1,True,24,4,2024,12,17,-5% to 5%,0.0,124.4603004518865,0
778.8297872340426,778.381363013713,-0.44842422032957074,-0.057576665361261645,0,0,True,23,5,2024,4,1,-5% to 5%,0.0,112.10605508239269,0
978.936170212766,979.7491257751013,0.8129555623353326,0.08304479771736717,2,2,True,23,5,2024,6,12,-5% to 5%,6.6818265397424605,0.0,0
20.531914893617,14.497719406509052,-6.034195487107947,-29.389345895758943,1,1,True,22,6,2024,12,17,<-20%,0.0,1508.5488717769867,0
768.2978723404256,770.1772253560903,1.8793530156647194,0.24461254980958683,0,0,True,15,5,2024,11,18,-5% to 5%,15.44673711505249,0.0,0
20.531914893617,20.535487052427673,0.003572158810673187,0.017398079181517097,2,2,True,7,1,2024,10,7,-5% to 5%,0.029360209402793325,0.0,0
989.468085106383,990.8464791988007,1.3783940924176932,0.13930657422563505,2,2,True,6,3,2024,4,2,-5% to 5%,11.329266513022137,0.0,0
978.936170212766,979.0028674252057,0.06669721243974891,0.006813234046225166,2,2,True,17,0,2024,12,12,-5% to 5%,0.5481962666280733,0.0,0
420.74468085106383,416.2927208131126,-4.45196003795121,-1.0581143958720955,1,1,True,19,1,2024,9,20,-5% to 5%,0.0,1112.9900094878026,0
62.65957446808508,62.832527750642704,0.17295328255762143,0.2760205188525708,1,1,True,1,1,2025,5,14,-5% to 5%,1.4215338292407242,0.0,0
568.1914893617021,567.3957277659327,-0.7957615957693633,-0.1400516569974165,1,1,True,21,5,2024,6,3,-5% to 5%,0.0,198.94039894234083,0
799.8936170212766,793.6402833688402,-6.253333652436368,-0.7817706654196285,2,2,True,5,2,2023,5,11,-5% to 5%,0.0,1563.333413109092,0
20.531914893617,20.46170212765948,-0.07021276595752113,-0.34196891191746076,1,1,True,14,5,2025,2,2,-5% to 5%,0.0,17.553191489380282,0
505.0,508.9873975393308,3.9873975393308,0.7895836711546139,0,0,True,14,5,2024,2,13,-5% to 5%,32.77313046025316,0.0,0
789.3617021276594,791.3424068349382,1.9807047072787327,0.25092485510000123,2,2,True,16,1,2024,4,11,-5% to 5%,16.27976471735945,0.0,0
863.0851063829787,864.1157727133849,1.030666330406234,0.11941653526215458,2,2,True,7,1,2024,2,19,-5% to 5%,8.471230112927952,0.0,0
31.063829787233992,31.08653820262237,0.02270841538837942,0.0731024330995777,1,1,True,25,6,2024,11,11,-5% to 5%,0.18664451004147473,0.0,0
231.17021276595744,231.80239139693634,0.632178630978899,0.2734688969720042,2,2,True,25,6,2023,10,24,-5% to 5%,5.195988747771774,0.0,0
315.42553191489355,316.5114091344088,1.0858772195152255,0.34425787060516433,1,1,True,3,1,2023,11,6,-5% to 5%,8.925018242590896,0.0,0
873.6170212765957,875.3264563674783,1.7094350908826073,0.19567328122621175,0,0,True,27,3,2023,11,7,-5% to 5%,14.050151431911841,0.0,0
104.78723404255317,103.92008571563468,-0.8671483269184819,-0.8275324135059625,0,0,True,25,6,2024,3,13,-5% to 5%,0.0,216.78708172962047,0
347.02127659574467,347.56756875808213,0.5462921623374655,0.15742324727075951,1,1,True,11,3,2023,12,19,-5% to 5%,4.490072567157251,0.0,0
820.9574468085106,818.4360275161926,-2.5214192923180008,-0.30713154526097197,0,0,True,19,1,2024,7,24,-5% to 5%,0.0,630.3548230795002,0
894.6808510638298,895.5847296681195,0.90387860428973,0.10102804851752036,0,0,True,22,6,2024,6,26,-5% to 5%,7.429139213340248,0.0,0
294.3617021276595,295.0300306388826,0.6683285112230806,0.22704329618709645,1,1,True,8,6,2025,6,6,-5% to 5%,5.493111051148608,0.0,0
199.57446808510636,199.86556173495,0.2910936498436456,0.14585715930331924,2,2,True,31,0,2023,7,5,-5% to 5%,2.392550546660101,0.0,0
715.6382978723404,722.3521275179979,6.7138296456574835,0.9381596353378973,2,2,True,10,4,2024,7,27,-5% to 5%,55.1821614711574,0.0,0
662.9787234042552,658.019303625123,-4.95941977913219,-0.7480511220128786,2,2,True,5,2,2023,7,5,-5% to 5%,0.0,1239.8549447830476,0
778.8297872340426,787.4907444946316,8.660957260589043,1.1120475105796614,2,2,True,20,6,2024,7,6,-5% to 5%,71.18595008703323,0.0,0
283.8297872340425,273.3318277617972,-10.497959472245327,-3.6986813732798387,0,0,True,22,6,2023,12,22,-5% to 5%,0.0,2624.489868061332,0
842.0212765957447,844.1730179283111,2.1517413325664165,0.25554476975520296,0,0,True,13,3,2025,1,6,-5% to 5%,17.68554519917603,0.0,0
831.4893617021277,825.6541583750349,-5.835203327092813,-0.7017772680996986,0,0,True,0,6,2025,3,13,-5% to 5%,0.0,1458.8008317732033,0
410.2127659574467,408.91958221597986,-1.293183741466862,-0.3152470739053036,1,1,True,8,6,2023,9,11,-5% to 5%,0.0,323.2959353667155,0
199.57446808510636,199.8923287223646,0.3178606372582351,0.15926918924453148,1,1,True,19,1,2023,12,19,-5% to 5%,2.6125531829443984,0.0,0
262.7659574468085,260.66587773363693,-2.100079713171567,-0.7992206195875601,2,2,True,14,5,2024,2,17,-5% to 5%,0.0,525.0199282928918,0
820.9574468085106,820.7853854025824,-0.17206140592816155,-0.020958626612993633,0,0,True,12,3,2023,5,29,-5% to 5%,0.0,43.01535148204039,0
262.7659574468085,262.4920118614522,-0.2739455853562731,-0.10425459523680031,0,0,True,1,1,2024,9,1,-5% to 5%,0.0,68.48639633906828,0
473.4042553191489,470.51759589681325,-2.88665942233564,-0.6097662599989893,2,2,True,22,6,2024,7,23,-5% to 5%,0.0,721.66485558391,0
505.0,505.30845555691445,0.3084555569144527,0.061080308299891625,1,1,True,28,3,2024,8,11,-5% to 5%,2.5352511527215293,0.0,0
431.2765957446807,428.778619081856,-2.497976662824726,-0.5792052449568927,1,1,True,33,0,2023,12,31,-5% to 5%,0.0,624.4941657061815,0
863.0851063829787,859.849607425812,-3.2354989571666692,-0.37487600391182907,0,0,True,29,5,2024,5,3,-5% to 5%,0.0,808.8747392916673,0
505.0,502.1442427586211,-2.8557572413789103,-0.5654964834413684,2,2,True,7,1,2024,8,25,-5% to 5%,0.0,713.9393103447276,0
94.25531914893617,93.95391539238798,-0.30140375654818286,-0.31977373719558905,1,1,True,9,0,2024,11,11,-5% to 5%,0.0,75.35093913704571,0
610.3191489361701,606.4874730901124,-3.831675846057692,-0.6278151116078492,1,1,True,33,0,2023,7,19,-5% to 5%,0.0,957.918961514423,0
199.57446808510636,199.37335515871428,-0.201112926392085,-0.10077086930093812,1,1,True,9,0,2024,2,21,-5% to 5%,0.0,50.27823159802125,0
357.55319148936167,357.67314572177725,0.11995423241558001,0.03354863983059959,1,1,True,29,5,2024,9,24,-5% to 5%,0.9859251979362742,0.0,0
747.2340425531914,745.3301439459342,-1.903898607257247,-0.2547928090577751,2,2,True,10,4,2024,8,2,-5% to 5%,0.0,475.97465181431176,0
641.9148936170212,644.06663345069,2.1517398336687847,0.33520640431698007,0,0,True,16,1,2023,11,13,-5% to 5%,17.685532879469463,0.0,0
241.7021276595744,242.4668821477922,0.7647544882178181,0.31640370551265373,1,1,True,6,3,2023,12,22,-5% to 5%,6.285653327817684,0.0,0
73.19148936170208,72.8434782608694,-0.3480111008326787,-0.47548028311441604,1,1,True,27,3,2024,7,21,-5% to 5%,0.0,87.00277520816968,0
915.7446808510638,914.5736474615918,-1.1710333894719724,-0.12787771678713455,0,0,True,9,0,2024,11,29,-5% to 5%,0.0,292.7583473679931,0
705.1063829787234,706.4608083157526,1.35442533702917,0.19208808340486114,0,0,True,12,3,2023,11,12,-5% to 5%,11.132263044075371,0.0,0
115.31914893617017,116.20148988068271,0.8823409445125492,0.7651296013300706,1,1,True,7,1,2024,2,22,-5% to 5%,7.252117352157939,0.0,0
873.6170212765957,867.2636817574199,-6.353339519175734,-0.7272453906508999,0,0,True,33,0,2024,4,15,-5% to 5%,0.0,1588.3348797939334,0
210.1063829787233,210.73338579136575,0.627002812642445,0.29842159183994865,1,1,True,24,4,2024,6,2,-5% to 5%,5.153447775143383,0.0,0
1000.0,994.6586138610747,-5.341386138925259,-0.5341386138925258,0,0,True,6,3,2024,1,14,-5% to 5%,0.0,1335.3465347313147,0
705.1063829787234,710.8397439642374,5.7333609855139684,0.8131199949280523,0,0,True,13,3,2024,1,22,-5% to 5%,47.12351494942988,0.0,0
726.1702127659573,725.1833431271324,-0.9868696388249418,-0.13590059485722905,2,2,True,1,1,2024,1,28,-5% to 5%,0.0,246.71740970623546,0
294.3617021276595,290.5768144220509,-3.7848877056085826,-1.2857948837268047,1,1,True,11,3,2024,9,12,-5% to 5%,0.0,946.2219264021456,0
73.19148936170208,72.76882273346664,-0.4226666282354472,-0.5774805676472683,1,1,True,14,5,2024,8,4,-5% to 5%,0.0,105.6666570588618,0
262.7659574468085,262.7856289148031,0.019671467994612613,0.0074863076578687675,0,0,True,25,6,2024,1,30,-5% to 5%,0.1616832985858571,0.0,0
863.0851063829787,863.1122869578655,0.02718057488687009,0.0031492346103362363,0,0,True,28,3,2025,2,17,-5% to 5%,0.223401985371535,0.0,0
41.59574468085098,41.53870935972273,-0.05703532112824661,-0.13711816332621973,1,1,True,8,6,2023,11,19,-5% to 5%,0.0,14.258830282061652,0
557.659574468085,558.2776518523285,0.6180773842435201,0.11083417420620163,1,1,True,18,0,2023,12,29,-5% to 5%,5.080088089672769,0.0,0
820.9574468085106,819.997249507381,-0.9601973011295968,-0.1169606664587043,2,2,True,27,3,2024,8,10,-5% to 5%,0.0,240.0493252823992,0
968.4042553191488,967.5279812721462,-0.8762740470025392,-0.09048638956194517,0,0,True,6,3,2023,7,27,-5% to 5%,0.0,219.0685117506348,0
652.4468085106383,655.3272982696858,2.880489759047464,0.4414903592865834,2,2,True,29,5,2024,6,19,-5% to 5%,23.675258293540804,0.0,0
410.2127659574467,410.0578800711342,-0.15488588631251332,-0.03775745153883884,1,1,True,28,3,2024,12,22,-5% to 5%,0.0,38.72147157812833,0
968.4042553191488,968.2691240094305,-0.13513130971830378,-0.013954018580161,0,0,True,29,5,2023,12,2,-5% to 5%,0.0,33.782827429575946,0
420.74468085106383,419.5840937932457,-1.1605870578181339,-0.27584117176967027,2,2,True,7,1,2024,5,26,-5% to 5%,0.0,290.14676445453347,0
73.19148936170208,73.19128511788284,-0.0002042438192404461,-0.0002790540553575864,1,1,True,11,3,2024,4,9,-5% to 5%,0.0,0.051060954810111525,0
389.1489361702127,386.7586321875376,-2.390303982675107,-0.6142388583145437,2,2,True,32,4,2023,12,12,-5% to 5%,0.0,597.5759956687767,0
599.7872340425531,597.2725499748407,-2.5146840677124374,-0.41926268599675265,1,1,True,17,0,2023,5,5,-5% to 5%,0.0,628.6710169281093,0
273.2978723404255,274.5486158012343,1.250743460808792,0.4576484442040734,2,2,True,2,4,2023,8,10,-5% to 5%,10.280083239524318,0.0,0
494.4680851063829,498.1008157778797,3.6327306714968017,0.7346744473336907,2,2,True,33,0,2023,12,15,-5% to 5%,29.858060313672347,0.0,0
662.9787234042552,663.0155222865694,0.036798882314201364,0.005550537447905854,2,2,True,31,0,2023,4,24,-5% to 5%,0.3024565669660386,0.0,0
757.7659574468084,759.83689092126,2.0709334744515218,0.2732946042376008,2,2,True,10,4,2024,8,26,-5% to 5%,17.021371022889223,0.0,0
315.42553191489355,316.0467455842023,0.6212136693087587,0.196944637150163,1,1,True,31,0,2023,9,3,-5% to 5%,5.105865775140483,0.0,0
515.531914893617,515.1029573601326,-0.42895753348443577,-0.08320678528175189,1,1,True,26,6,2023,11,14,-5% to 5%,0.0,107.23938337110894,0
52.12765957446808,52.204743383915854,0.07708380944777105,0.14787506302225467,1,1,True,5,2,2024,2,4,-5% to 5%,0.6335655571049675,0.0,0
957.872340425532,961.3175049987515,3.445164573219472,0.35966844722637753,2,2,True,21,5,2024,8,21,-5% to 5%,28.316421149749086,0.0,0
41.59574468085098,40.17071747196219,-1.4250272088887854,-3.425896614719849,1,1,True,18,0,2024,1,17,-5% to 5%,0.0,356.25680222219637,0
757.7659574468084,761.8862068568467,4.120249410038241,0.5437364095796641,0,0,True,10,4,2024,9,18,-5% to 5%,33.86506364414993,0.0,0
557.659574468085,559.8821811894765,2.2226067213914575,0.39855977071880394,2,2,True,17,0,2023,12,27,-5% to 5%,18.2680004497928,0.0,0
83.72340425531908,83.68233023905358,-0.04107401626549745,-0.04905918079995888,1,1,True,22,6,2024,5,9,-5% to 5%,0.0,10.268504066374362,0
252.2340425531914,250.59373371542597,-1.6403088377654171,-0.6503122342891154,1,1,True,6,3,2024,4,28,-5% to 5%,0.0,410.0772094413543,0
968.4042553191488,964.8275531561655,-3.5767021629832243,-0.3693397817427476,0,0,True,18,0,2024,8,28,-5% to 5%,0.0,894.1755407458061,0
863.0851063829787,868.493592717732,5.40848633475332,0.6266457727928166,0,0,True,2,4,2024,3,5,-5% to 5%,44.45331234043825,0.0,0
820.9574468085106,826.4309259056636,5.473479097153017,0.66671897775351,2,2,True,30,3,2024,8,23,-5% to 5%,44.98749942865494,0.0,0
863.0851063829787,862.0723316168187,-1.0127747661599642,-0.11734355727725458,0,0,True,19,1,2024,12,31,-5% to 5%,0.0,253.19369153999105,0
294.3617021276595,288.55465732781107,-5.807044799848427,-1.9727582623265354,2,2,True,33,0,2024,6,20,-5% to 5%,0.0,1451.7611999621067,0
441.8085106382978,440.8879598125236,-0.9205508257741712,-0.2083596860649461,1,1,True,11,3,2023,7,22,-5% to 5%,0.0,230.1377064435428,0
978.936170212766,984.5645277964155,5.628357583649517,0.5749463299967992,0,0,True,2,4,2024,5,24,-5% to 5%,46.26047329027001,0.0,0
368.0851063829786,367.57720008520795,-0.5079062977706599,-0.13798610401861863,1,1,True,30,3,2024,10,24,-5% to 5%,0.0,126.97657444266497,0
905.2127659574468,904.1139231394187,-1.0988428180280607,-0.121390556933409,0,0,True,15,5,2024,1,6,-5% to 5%,0.0,274.7107045070152,0
115.31914893617017,115.29995810525398,-0.01919083091618745,-0.016641495443926395,1,1,True,9,0,2024,10,16,-5% to 5%,0.0,4.797707729046863,0
357.55319148936167,357.6712534425166,0.1180619531549496,0.03301940968927481,1,1,True,31,0,2024,7,15,-5% to 5%,0.9703722177119147,0.0,0
894.6808510638298,891.6864138425208,-2.994437221308999,-0.3346933398371533,2,2,True,16,1,2024,5,11,-5% to 5%,0.0,748.6093053272498,0
241.7021276595744,243.75192567381245,2.049798014238064,0.8480678403977908,1,1,True,23,5,2024,3,27,-5% to 5%,16.84765491154573,0.0,0
747.2340425531914,742.9287254693128,-4.305317083878663,-0.5761671496079077,2,2,True,33,0,2024,2,23,-5% to 5%,0.0,1076.3292709696657,0
294.3617021276595,289.1121461758558,-5.2495559518037,-1.783369206612027,1,1,True,20,6,2024,6,7,-5% to 5%,0.0,1312.388987950925,0
599.7872340425531,599.9926785929032,0.20544455035008014,0.034252904811826065,2,2,True,19,1,2023,5,3,-5% to 5%,1.6885853453431248,0.0,0
799.8936170212766,804.5726045791337,4.678987557857113,0.5849512308000647,0,0,True,23,5,2024,1,15,-5% to 5%,38.457431982387234,0.0,0
462.8723404255318,463.1215065223025,0.2491660967707503,0.05383041391967487,2,2,True,15,5,2023,11,11,-5% to 5%,2.0479405214034276,0.0,0
189.0425531914893,188.97126361694342,-0.07128957454588658,-0.03771086104284378,0,0,True,11,3,2024,2,10,-5% to 5%,0.0,17.822393636471645,0
684.0425531914893,685.2401930874195,1.1976398959301378,0.17508265974717413,0,0,True,16,1,2024,4,19,-5% to 5%,9.843615582987434,0.0,0
252.2340425531914,250.96846051744035,-1.265582035751038,-0.5017490989481131,0,0,True,6,3,2023,10,31,-5% to 5%,0.0,316.3955089377595,0
905.2127659574468,908.2617935292081,3.0490275717613713,0.3368299350635432,0,0,True,31,0,2024,11,10,-5% to 5%,25.060500589819494,0.0,0
789.3617021276594,792.6807592772979,3.319057149638411,0.4204735472587745,0,0,True,20,6,2023,11,5,-5% to 5%,27.279921777849957,0.0,0
831.4893617021277,828.9649725441138,-2.5243891580138325,-0.3035984913680914,0,0,True,11,3,2024,5,25,-5% to 5%,0.0,631.0972895034581,0
494.4680851063829,493.5462900346103,-0.9217950717725785,-0.18642155065968674,0,0,True,4,4,2023,7,26,-5% to 5%,0.0,230.44876794314462,0
420.74468085106383,419.3121333644105,-1.432547486653334,-0.3404790486609694,2,2,True,11,3,2025,1,31,-5% to 5%,0.0,358.1368716633335,0
357.55319148936167,356.1383513382505,-1.4148401511111501,-0.3957006075705091,1,1,True,26,6,2024,5,4,-5% to 5%,0.0,353.71003777778753,0
252.2340425531914,251.51677747531426,-0.7172650778771299,-0.28436489801961295,0,0,True,32,4,2024,5,9,-5% to 5%,0.0,179.31626946928247,0
926.2765957446808,927.7958330406833,1.5192372960025295,0.16401551145542412,0,0,True,6,3,2024,8,28,-5% to 5%,12.4868818849523,0.0,0
863.0851063829787,867.0456345512157,3.9605281682370332,0.45888037447834484,0,0,True,21,5,2024,6,9,-5% to 5%,32.55228631427699,0.0,0
283.8297872340425,285.0900181947804,1.2602309607378857,0.44400940895562696,0,0,True,32,4,2023,6,25,-5% to 5%,10.358062690996322,0.0,0
62.65957446808508,61.56620368340371,-1.093370784681376,-1.744938094398122,1,1,True,9,0,2024,6,19,-5% to 5%,0.0,273.342696170344,0
926.2765957446808,927.309029881765,1.0324341370842376,0.11146067403918496,2,2,True,17,0,2023,7,21,-5% to 5%,8.485760030829352,0.0,0
736.7021276595744,738.9609229078886,2.258795248314186,0.30660903009607726,0,0,True,30,3,2024,3,5,-5% to 5%,18.565440397102904,0.0,0
336.48936170212755,334.777257761129,-1.7121039409985315,-0.5088136909701613,1,1,True,18,0,2024,3,17,-5% to 5%,0.0,428.02598524963287,0
852.5531914893617,858.3207187239522,5.767527234590489,0.6765005740597778,0,0,True,18,0,2024,3,4,-5% to 5%,47.40433343499033,0.0,0
315.42553191489355,316.4959516764096,1.0704197615160638,0.3393573611551771,2,2,True,20,6,2023,12,30,-5% to 5%,8.797970642597786,0.0,0
462.8723404255318,464.9680051976127,2.0956647720809087,0.4527522146072293,0,0,True,23,5,2024,6,16,-5% to 5%,17.22464196230884,0.0,0
146.91489361702125,148.57402375066184,1.6591301336405877,1.1293137766996038,0,0,True,9,0,2024,1,3,-5% to 5%,13.63668602992264,0.0,0
294.3617021276595,291.338562896677,-3.0231392309825083,-1.0270151344862877,1,1,True,32,4,2025,2,24,-5% to 5%,0.0,755.7848077456271,0
989.468085106383,986.0142976478393,-3.4537874585437294,-0.3490549630180739,0,0,True,33,0,2024,5,7,-5% to 5%,0.0,863.4468646359323,0
73.19148936170208,72.63213548708445,-0.5593538746176279,-0.7642334914833874,1,1,True,11,3,2024,3,6,-5% to 5%,0.0,139.83846865440697,0
852.5531914893617,847.825911118358,-4.727280371003644,-0.554485094677243,2,2,True,11,3,2024,10,10,-5% to 5%,0.0,1181.820092750911,0
304.8936170212765,304.8212591781608,-0.0723578431156966,-0.023732160686934692,2,2,True,2,4,2024,10,30,-5% to 5%,0.0,18.08946077892415,0
241.7021276595744,243.16310653034486,1.4609788707704752,0.6044542863222918,0,0,True,6,3,2024,6,6,-5% to 5%,12.00804551318199,0.0,0
157.44680851063825,157.62289620424392,0.17608769360566612,0.11183948107386905,1,1,True,19,1,2023,12,24,-5% to 5%,1.447296111827393,0.0,0
20.531914893617,21.11117021276587,0.5792553191488707,2.8212435233157467,1,1,True,23,5,2024,10,24,-5% to 5%,4.761002623141405,0.0,0
694.5744680851063,693.7189955132694,-0.8554725718369127,-0.12316498966559931,2,2,True,33,0,2024,2,19,-5% to 5%,0.0,213.86814295922818,0
125.85106382978717,124.74301892093085,-1.1080449088563142,-0.8804414322273338,1,1,True,1,1,2024,4,27,-5% to 5%,0.0,277.01122721407853,0
125.85106382978717,127.08795697564516,1.2368931458579908,0.9828229561339916,1,1,True,33,0,2023,6,5,-5% to 5%,10.166245034449242,0.0,0
705.1063829787234,707.2049818953294,2.0985989166059653,0.29762869366469635,2,2,True,15,5,2023,12,12,-5% to 5%,17.248758218679168,0.0,0
820.9574468085106,818.6356309243049,-2.321815884205648,-0.28281805509308144,2,2,True,3,1,2024,9,25,-5% to 5%,0.0,580.453971051412,0
905.2127659574468,906.8639935190597,1.6512275616129273,0.18241319872090161,0,0,True,9,0,2023,8,12,-5% to 5%,13.571733383119952,0.0,0
62.65957446808508,62.65195320472869,-0.007621263356391239,-0.012162966986430844,1,1,True,25,6,2024,1,2,-5% to 5%,0.0,1.9053158390978098,0
1000.0,989.0116145287164,-10.98838547128355,-1.098838547128355,2,2,True,16,1,2024,6,22,-5% to 5%,0.0,2747.0963678208873,0
452.3404255319148,451.7492186626055,-0.5912068693093033,-0.13069954307402287,1,1,True,4,4,2024,11,13,-5% to 5%,0.0,147.80171732732583,0
852.5531914893617,850.1786697530001,-2.374521736361544,-0.2785188959545609,0,0,True,10,4,2025,3,3,-5% to 5%,0.0,593.630434090386,0
757.7659574468084,752.8887567976636,-4.877200649144811,-0.643628893752088,0,0,True,6,3,2024,8,22,-5% to 5%,0.0,1219.3001622862027,0
189.0425531914893,190.03350532371718,0.9909521322278749,0.524195275348454,1,1,True,18,0,2024,3,4,-5% to 5%,8.144812045708562,0.0,0
610.3191489361701,614.6711007435891,4.351951807419027,0.7130616522527256,0,0,True,0,6,2024,5,5,-5% to 5%,35.76946691029338,0.0,0
220.6382978723404,220.98305799499713,0.34476012265673717,0.15625579329668898,1,1,True,33,0,2024,6,12,-5% to 5%,2.8336448437540045,0.0,0
368.0851063829786,365.36749600809196,-2.7176103748866467,-0.7383103330616904,1,1,True,22,6,2023,11,11,-5% to 5%,0.0,679.4025937216617,0
94.25531914893617,94.46885391049763,0.213534761561462,0.226549295561822,1,1,True,1,1,2025,3,8,-5% to 5%,1.7550802320120167,0.0,0
757.7659574468084,757.8566312637245,0.0906738169160235,0.011965939618287532,0,0,True,24,4,2024,7,12,-5% to 5%,0.7452642486248507,0.0,0
820.9574468085106,817.8201709681199,-3.1372758403906573,-0.3821484112954799,0,0,True,28,3,2024,4,27,-5% to 5%,0.0,784.3189600976643,0
968.4042553191488,969.4697707793288,1.065515460179995,0.11002796139395754,0,0,True,26,6,2023,7,1,-5% to 5%,8.757661316547905,0.0,0
41.59574468085098,40.351535429972984,-1.2442092508779936,-2.9911935954611675,1,1,True,0,6,2024,2,18,-5% to 5%,0.0,311.0523127194984,0
726.1702127659573,728.5809569558471,2.4107441898897832,0.331980594564371,0,0,True,7,1,2024,1,25,-5% to 5%,19.814335807313288,0.0,0
136.38297872340425,135.30855834637637,-1.0744203770278773,-0.7877965322981316,1,1,True,7,1,2024,4,22,-5% to 5%,0.0,268.6050942569693,0
241.7021276595744,241.9666755292407,0.26454786966630195,0.10945202354151581,1,1,True,18,0,2024,7,17,-5% to 5%,2.174366052051797,0.0,0
526.063829787234,529.4103814132835,3.346551626049518,0.6361493485311521,1,1,True,27,3,2025,1,27,-5% to 5%,27.505903775749463,0.0,0
631.3829787234042,632.3461696184689,0.963190895064713,0.15255255962271783,0,0,True,11,3,2024,6,19,-5% to 5%,7.916637493682574,0.0,0
220.6382978723404,221.9621964436824,1.3238985713419993,0.600031175053751,1,1,True,5,2,2023,11,24,-5% to 5%,10.881358120619174,0.0,0
905.2127659574468,904.3765558561081,-0.8362101013386791,-0.09237718830160517,0,0,True,26,6,2023,9,29,-5% to 5%,0.0,209.05252533466978,0
505.0,504.75288738812145,-0.24711261187854916,-0.04893319047099983,1,1,True,15,5,2023,9,21,-5% to 5%,0.0,61.77815296963729,0
873.6170212765957,875.8845022796756,2.267481003079979,0.2595509185210887,2,2,True,12,3,2023,11,5,-5% to 5%,18.6368301623012,0.0,0
157.44680851063825,158.0492759107382,0.6024674000999539,0.3826482135769979,1,1,True,6,3,2023,10,28,-5% to 5%,4.9517868501366085,0.0,0
452.3404255319148,454.2959414575383,1.9555159256235015,0.4323106702930602,1,1,True,10,4,2023,7,12,-5% to 5%,16.07273363526166,0.0,0
104.78723404255317,104.90246715094128,0.11523310838811085,0.10996865165972003,1,1,True,30,3,2024,4,25,-5% to 5%,0.9471214388063907,0.0,0
220.6382978723404,219.14518260805252,-1.4931152642878658,-0.6767253367553491,0,0,True,20,6,2024,3,3,-5% to 5%,0.0,373.27881607196645,0
262.7659574468085,264.49209514527536,1.7261376984668573,0.6569107030602616,2,2,True,5,2,2025,1,29,-5% to 5%,14.187433138083762,0.0,0
