SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_1720,Bananas,27,3,Grocery & Food - Produce (Fruits) - Bananas,2023-10-08,2023,10,8,6,4,1,2025-06-12,6,2503.4246575342454,0.3692051246703207,0.3723404255319149,687.0699999999999,6.612023540551252,0.1512396309340164,378.6170212765957,1540.8187672099425,969.9731973891007,1016.4477523125843,46.47455492348354,384844.4202638816,17596.057550284895,4.572252220317904,42.11,39.599999999999994,8.3,Cloudy,Summer,19.46,1,High
SKU_1719,Cereal,30,3,Grocery & Food - Snacks & Cereals - Cereal,2024-05-26,2024,5,26,6,2,1,2025-09-05,36,2954.267650158061,0.0400988436313125,0.0319148936170212,3597.6699999999996,71.02331435162615,0.014079883614683831,41.595744680850984,1700.6161964649514,3603.369791833724,4618.0740131776665,1014.7042213439427,192092.22756941107,42207.37771760434,21.972454717020252,27.955000000000002,42.599999999999994,4.999999999999998,Sunny,Summer,17.25,2,Low
SKU_1718,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2024-02-12,2024,2,12,0,1,0,2025-12-21,80,7986.933614330874,0.0466053777478866,0.0425531914893617,7990.3,153.21872647900045,0.006526617359249857,52.12765957446808,1629.4581514198117,2049.8267553003816,2194.1540129681503,144.32725766776866,114376.11344195677,7523.442155021985,6.5778088873774845,12.09,8.999999999999996,2.4,Stormy,Summer,16.86,2,Low
SKU_1717,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2024-03-20,2024,3,20,2,1,0,2025-11-30,2,2146.944151738672,0.7214788884831684,0.904255319148936,273.25,2.3717563786982634,0.42162846444998253,905.2127659574467,1515.7826732241385,2153.541673348943,2732.23385972878,578.692186379837,2473252.969407679,523839.5546708545,21.180185009393078,296.71,34.400000000000006,9.48,Cloudy,Summer,16.47,0,High
SKU_1716,Facial Tissue,23,5,Personal Care - Other Personal Care - Facial Tissue,2024-03-06,2024,3,6,2,1,0,2025-07-01,58,3803.530031612223,0.0117005770225857,0.0106382978723404,5771.71,185.2496492080567,0.005398120883224371,20.531914893616996,1240.1113310143276,832.1668016486511,921.4332462977626,89.26644464911146,18918.78899313489,1832.811044391332,9.687782051252904,10.285,8.399999999999995,4.1,Sunny,Summer,14.39,2,Low
SKU_1715,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2024-07-03,2024,7,3,2,3,0,2025-03-26,11,2985.7218124341407,0.242021752823818,0.2553191489361702,1090.0,11.362666006834383,0.08800751508479815,262.7659574468085,1145.1127763765883,2671.3259975302312,3244.186570129389,572.8605725991579,852461.7902361266,150528.25684254465,17.658064979176284,80.20500000000001,5.200000000000004,10.62,Cloudy,Summer,18.29,2,Medium
SKU_1714,Paintbrush Set,8,6,Stationery & Office Supplies - Drawing & Painting - Paintbrush Set,2023-12-01,2023,12,1,4,4,0,2025-08-09,3,2524.3940990516326,0.845256676277372,0.904255319148936,311.86,2.7887301129492714,0.3585861519393973,905.2127659574467,1328.7446883746106,795.9846200724893,1135.561698514488,339.57707844199865,1027924.9460276358,307389.50643223047,29.90388623411872,436.92999999999995,17.2,8.560000000000002,Snowy,Summer,18.939999999999998,0,High
SKU_1713,Baby Wipes,2,4,Health & Wellness - Baby & Mom Care - Baby Wipes,2023-03-04,2023,3,4,5,1,1,2025-02-21,27,5827.081138040041,0.1285434206393998,0.1702127659574468,2705.68,32.642766804276754,0.030634658085079456,178.51063829787233,1171.491993726731,2268.0302185906276,2445.4267374746046,177.39651888397702,436534.6878172751,31667.16581779928,7.254215232273714,29.284999999999997,40.20000000000001,9.32,Sunny,Summer,15.040000000000001,2,Low
SKU_1712,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2024-08-28,2024,8,28,2,3,0,2025-03-17,9,5502.054794520548,0.5158333366232773,0.553191489361702,974.17,9.866332519743068,0.10135478385701532,557.659574468085,1171.491993726731,3328.117121596049,4981.805013690209,1653.6878920941604,2778151.2640174543,922194.8862082539,33.19455272837368,319.795,21.600000000000005,5.679999999999999,Snowy,Summer,18.68,1,Medium
SKU_1711,Watercolors,8,6,Stationery & Office Supplies - Drawing & Painting - Watercolors,2023-04-20,2023,4,20,3,2,0,2025-03-16,18,5554.478398314014,0.2119607861619599,0.2659574468085106,1837.45,20.32389916082201,0.04920315693790101,273.2978723404255,1371.1533588876453,4876.418393366905,6835.942926140076,1959.5245327731718,1868248.6571546653,535533.8856057741,28.6650218403684,139.865,43.40000000000002,3.899999999999999,Stormy,Spring,15.95,2,Low
SKU_1710,Odor Eliminator,1,1,Cleaning & Maintenance - Air Fresheners - Odor Eliminator,2023-10-21,2023,10,21,5,4,1,2025-09-02,6,2230.821917808218,0.3000794153102445,0.3723404255319149,623.71,5.89202754352269,0.16972086308376727,378.6170212765957,1337.5659994376033,1178.203302915611,1248.6225717558605,70.41926884024952,472749.7588169263,26661.93380877108,5.639756194798185,47.24,38.6,9.379999999999999,Stormy,Spring,16.34,1,High
SKU_1709,Bananas,27,3,Grocery & Food - Produce (Fruits) - Bananas,2023-07-12,2023,7,12,2,3,0,2025-04-18,1,1245.2581664910424,0.788319458956691,0.9787234042553192,166.32999999999998,1.2720524630532273,0.7861310983980668,978.936170212766,1363.5798782972925,3612.8729913076954,4988.778565214459,1375.905573906764,4883695.782670581,1346923.7330946857,27.580008932459325,430.28000000000003,21.600000000000005,9.02,Cloudy,Spring,16.6,0,High
SKU_1708,Cotton Swabs,23,5,Personal Care - Other Personal Care - Cotton Swabs,2025-02-19,2025,2,19,2,1,0,2025-11-26,15,9287.03898840885,0.4765326166851514,0.5744680851063829,1537.48,16.04745707555941,0.062315169019708384,578.7234042553191,1241.8667210796336,4182.434747570324,5297.14951818972,1114.7147706193955,3065584.4020161782,645111.5268265437,21.04367201249673,193.92,39.2,11.24,Snowy,Spring,16.86,2,Low
SKU_1707,Smartwatch,5,2,Electronics - Consumer Electronics - Smartwatch,2024-10-01,2024,10,1,1,4,0,2025-08-17,35,7598.998946259219,0.1243432297545091,0.1702127659574468,3466.0,42.568885634586806,0.02349133610365195,178.51063829787233,1247.1180068162373,1201.2410591140904,1289.0125814782957,87.77152236420534,230102.45869367872,15668.150481610268,6.809206025246481,27.86,23.60000000000001,6.479999999999999,Rainy,Spring,14.780000000000001,2,Low
SKU_1706,Antiseptic Wipes,10,4,Health & Wellness - First Aid & Wound Care - Antiseptic Wipes,2024-10-31,2024,10,31,3,4,0,2025-09-13,8,7756.2697576396195,0.9622528785731516,0.9574468085106383,810.8199999999999,8.097394016194182,0.1234965222144402,957.872340425532,913.5309964049515,3435.073130833628,5145.9387077415795,1710.8655769079514,4929152.353670765,1638790.8143062978,33.24690934103268,533.735,18.60000000000001,11.8,Rainy,Spring,20.24,1,Medium
SKU_1705,Glue Stick,0,6,Stationery & Office Supplies - Adhesives - Glue Stick,2024-07-07,2024,7,7,6,3,1,2025-08-18,4,1381.559536354056,0.3005219100056769,0.3191489361702127,488.08,4.238465940511791,0.23593441920622132,325.9574468085106,913.5309964049492,2793.747213490715,3703.948689296966,910.2014758062514,1207329.6578729684,296686.949135144,24.57381438453494,135.97,29.4,5.779999999999999,Cloudy,Spring,18.42,0,High
SKU_1704,Bleach,19,1,Cleaning & Maintenance - Laundry Washing - Bleach,2024-08-16,2024,8,16,4,3,0,2025-11-19,9,7661.907270811379,0.7779770270455164,0.8191489361702127,926.65,9.332892101286378,0.10714792254612773,820.9574468085106,847.6170965679311,2285.206001218847,2547.2558953838916,262.0498941650444,2091188.6962422861,215131.8120501754,10.287537056639202,143.0,18.400000000000002,3.679999999999999,Stormy,Spring,19.2,1,Medium
SKU_1703,Body Lotion,29,5,Personal Care - Skincare - Body Lotion,2023-12-22,2023,12,22,4,4,0,2025-08-23,1,658.1138040042143,0.7641333693453232,0.8617021276595744,123.76,0.7625132204658714,1.311452671455364,863.0851063829787,896.9821426783957,1743.963779388652,2360.6949336740818,616.7311542854297,2037480.6379678536,532291.4739061373,26.124983177117954,356.84499999999997,38.0,6.2799999999999985,Rainy,Spring,18.03,0,High
SKU_1702,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2024-06-29,2024,6,29,5,2,1,2025-02-03,9,6665.8587987355095,0.5914452537266045,0.7021276595744681,937.5400000000001,9.453692321682828,0.105778775738916,705.1063829787234,859.1537165104243,3508.787948648042,4657.227002273959,1148.4390536259175,3283840.4862842346,809771.707173679,24.659288736949595,276.665,40.00000000000001,10.48,Snowy,Spring,17.12,1,Medium
SKU_1701,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2023-07-21,2023,7,21,4,3,0,2025-06-18,3,1696.1011591148567,0.5421144953043244,0.5425531914893617,360.37,3.1000098961072635,0.32257961539275004,547.127659574468,853.9447230869284,1192.3680718157614,1269.5472356562277,77.17916384046634,694604.4077638275,42226.855279948795,6.079266818345091,68.71,13.799999999999992,9.2,Snowy,Spring,19.849999999999998,0,High
SKU_1700,Bottled Water,33,0,Beverages - Water and Hydration - Bottled Water,2024-05-11,2024,5,11,5,2,1,2025-06-05,10,7525.605900948366,0.6656766458084642,0.6808510638297872,1080.1000000000001,11.001663369971173,0.09089534612824826,684.0425531914893,1191.8565926128426,3368.5307277800944,3760.3010990657735,391.7703712856792,2572205.9645737153,267987.60503903404,10.418590452318108,121.91,28.000000000000004,8.86,Sunny,Spring,19.59,2,Medium
SKU_1699,Bandages,10,4,Health & Wellness - First Aid & Wound Care - Bandages,2024-08-30,2024,8,30,4,3,0,2025-12-24,7,6256.95468914647,0.8408066795866185,0.8829787234042553,714.79,7.0768107421461695,0.14130659084105054,884.1489361702128,1649.3995864752565,1842.3168922603197,2141.4874110195574,299.17051875923767,1893393.8162748448,264511.29589447053,13.970220754965965,195.44,25.799999999999997,10.279999999999998,Stormy,Spring,19.33,1,Medium
SKU_1698,Cookies,30,3,Grocery & Food - Snacks & Cereals - Cookies,2025-02-12,2025,2,12,2,1,0,2025-11-04,4,2975.237091675447,0.7629063536248255,0.8085106382978723,397.98999999999995,3.67120355234303,0.27239023544793134,810.4255319148936,1656.2462825739456,3051.37394954614,3473.4988096513453,422.12486010520524,2815012.1204174412,342100.7642852613,12.15272793335365,160.955,43.40000000000002,9.48,Sunny,Spring,19.07,0,High
SKU_1697,Hair Curler,5,2,Electronics - Consumer Electronics - Hair Curler,2023-12-15,2023,12,15,4,4,0,2025-07-13,5,3855.9536354056895,0.6530349653474858,0.6808510638297872,585.1,5.637008425009873,0.17739906074350928,684.0425531914893,1575.8005238458109,1655.1138659909545,2109.4380591879144,454.32419319695987,1442945.395806201,310777.081091112,21.537688258638156,231.16000000000003,25.20000000000001,3.579999999999999,Stormy,Spring,19.33,1,High
SKU_1696,Paintbrush Set,8,6,Stationery & Office Supplies - Drawing & Painting - Paintbrush Set,2024-07-07,2024,7,7,6,3,1,2025-09-12,56,8993.466807165436,0.101089799090984,0.1063829787234042,5588.5599999999995,77.98762729460806,0.01282254678966414,115.31914893617017,1489.9675321125903,993.1009838983866,1315.0952670065262,321.9942831081396,151655.66696117807,37132.10669034289,24.484483458074955,57.88,41.0,3.639999999999999,Stormy,Spring,17.12,2,Low
SKU_1695,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2023-10-18,2023,10,18,2,4,0,2025-09-29,5,5344.783983140147,0.755395755375752,0.9680851063829786,567.28,5.519166147590616,0.18118679040611024,968.4042553191489,1494.9268917826564,1707.5415169836735,2003.9240035569599,296.3824865732863,1940608.5323807453,287018.0611996411,14.790106114164422,223.84500000000003,11.600000000000003,6.3599999999999985,Stormy,Spring,16.08,1,High
SKU_1694,Yogurt,6,3,Grocery & Food - Dairy & Eggs - Yogurt,2024-06-07,2024,6,7,4,2,0,2025-12-19,36,5281.875658587986,0.0992596204675222,0.0957446808510638,3624.4,50.4057169449006,0.01983901947259511,104.78723404255317,1253.390392236561,4380.4614178721495,5885.574863613328,1505.113445741178,616733.1107084177,157716.67489947448,25.572921602719106,57.31,10.000000000000004,9.28,Cloudy,Spring,18.03,2,Low
SKU_1693,Watercolors,8,6,Stationery & Office Supplies - Drawing & Painting - Watercolors,2023-12-17,2023,12,17,6,4,1,2025-08-31,39,9129.768177028449,0.1679472701524768,0.1808510638297872,3944.1699999999996,48.294778201501096,0.02070617232835574,189.0425531914893,1357.4263909200868,1941.7203587580589,2236.9590298877356,295.23867112967673,422880.44639473455,55812.672191216494,13.198215398003665,46.955,43.6,2.819999999999999,Stormy,Spring,17.64,2,Low
SKU_1692,Chips,30,3,Grocery & Food - Snacks & Cereals - Chips,2024-07-03,2024,7,3,2,3,0,2025-01-31,89,9895.152792413064,0.0408543586654505,0.0531914893617021,8902.09,157.919246602178,0.0063323503722073115,62.65957446808508,1311.2924634246303,4299.294090996568,5153.532918239687,854.238827243119,322918.1796641675,53526.24140916986,16.575790642953812,26.435,45.0,9.14,Snowy,Spring,14.39,2,Low
SKU_1691,Soy Milk,18,0,Beverages - Juices and Plant-Based Drinks - Soy Milk,2024-08-12,2024,8,12,0,3,0,2025-10-25,1,595.2054794520548,0.5901106461874583,0.6808510638297872,145.54,0.8701293167728328,1.1492544622089464,684.0425531914893,1373.3044773942452,3437.894080572217,4166.499949927161,728.6058693549439,2850063.2636203873,498397.4191438602,17.487240564293806,188.505,7.2,3.2,Sunny,Spring,17.64,0,High
SKU_1690,Dish Soap,7,1,Cleaning & Maintenance - Dishwashing - Dish Soap,2024-09-08,2024,9,8,6,3,1,2025-10-26,9,2409.062170706006,0.2499505038399478,0.2553191489361702,908.83,9.168090852079537,0.1090739627403645,262.7659574468085,1362.408244728585,1203.601853930782,1273.8912056631973,70.2893517324153,334735.2423391593,18469.6488062836,5.517688749238374,33.94,5.6,5.419999999999999,Rainy,Spring,18.810000000000002,1,Medium
SKU_1689,Vitamin D,32,4,Health & Wellness - Vitamins & Supplements - Vitamin D,2023-12-02,2023,12,2,5,4,1,2025-10-26,12,9528.187565858798,0.7686933013873543,0.7659574468085106,1211.77,12.401684176000096,0.0806342094999656,768.2978723404256,968.8927770837819,1185.4357378836964,1621.4269150171945,435.991177133498,1245738.8489632106,334971.09375086415,26.889351169360264,329.675,24.4,10.260000000000002,Cloudy,Spring,20.11,2,Medium
SKU_1688,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2024-02-08,2024,2,8,3,1,0,2025-06-09,10,7735.300316122233,0.5531661178234091,0.7446808510638298,1020.7,10.351911015311645,0.09660052124877108,747.2340425531914,956.6602034640002,4973.230987587002,6140.850875394511,1167.6198878075083,4588652.824337345,872485.3289319081,19.013975611848675,222.51500000000001,27.200000000000003,2.5999999999999988,Cloudy,Spring,15.430000000000001,2,Medium
SKU_1687,Spiral Notebook,20,6,Stationery & Office Supplies - Notebooks - Spiral Notebook,2025-02-23,2025,2,23,6,1,1,2025-10-30,8,2723.6037934668066,0.2702098450250181,0.3085106382978723,863.2900000000001,8.634696680805392,0.11581182720905098,315.42553191489355,929.9401525040872,1335.7963602976552,1533.1568466528204,197.36048635516522,483596.81386442675,62252.536387560074,12.872817728077953,70.515,6.0,11.399999999999999,Cloudy,Spring,17.38,1,Medium
SKU_1686,Hydrocortisone Cream,10,4,Health & Wellness - First Aid & Wound Care - Hydrocortisone Cream,2023-12-27,2023,12,27,2,4,0,2025-09-20,10,9832.244467860906,0.7075678412940609,0.9680851063829786,1003.8700000000001,10.15303724023866,0.09849269497769454,968.4042553191489,752.4671516910585,1187.8365461718574,1407.4356706502178,219.5991244783604,1362966.6925456312,212660.72660920373,15.602782355012243,233.725,5.6,8.880000000000003,Stormy,Spring,15.170000000000002,2,Medium
SKU_1685,Broccoli,28,3,Grocery & Food - Produce (Vegetables) - Broccoli,2024-03-02,2024,3,2,5,1,1,2025-11-10,12,8479.715489989461,0.548981715940038,0.6382978723404255,1282.06,13.2100307600101,0.07570005083010385,641.9148936170212,490.65861025445054,308.8106015652564,443.73566195253807,134.9250603872817,284840.530236342,86610.40578477213,30.40662988266048,316.755,10.2,4.1999999999999975,Stormy,Spring,17.51,2,Medium
SKU_1684,Yogurt,6,3,Grocery & Food - Dairy & Eggs - Yogurt,2024-02-09,2024,2,9,4,1,0,2025-08-05,7,2776.027397260274,0.2995144354229625,0.3829787234042552,731.62,7.133585985305244,0.1401819508533211,389.14893617021266,820.5760453288718,1553.549672033871,1879.2200702048765,325.67039817100544,731296.4911499401,126734.2889903764,17.330083013401424,110.7,39.8,5.519999999999998,Sunny,Spring,15.95,1,Medium
SKU_1683,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2023-07-21,2023,7,21,4,3,0,2025-05-11,9,5617.386722866175,0.5738563963562666,0.5957446808510638,928.6299999999999,9.365632351000718,0.10677335630125925,599.7872340425531,787.324832059638,227.08308608910394,278.2875003357456,51.204414246641676,166913.29009499293,30711.75399176232,18.39982542689308,164.755,43.0,8.240000000000002,Rainy,Spring,19.33,1,Medium
SKU_1682,Dish Soap,7,1,Cleaning & Maintenance - Dishwashing - Dish Soap,2024-05-27,2024,5,27,0,2,0,2025-04-15,5,4191.464699683877,0.6019622182870468,0.7340425531914894,588.0699999999999,5.689497209679199,0.17576245547651562,736.7021276595744,913.47792645564,1551.9691399108317,2332.9106019769665,780.9414620661348,1718660.2041160099,575321.2366817005,33.474984485232554,418.5,32.00000000000001,6.1,Rainy,Spring,16.73,1,High
SKU_1681,Fountain Pen,26,6,Stationery & Office Supplies - Pens - Fountain Pen,2025-03-20,2025,3,20,3,1,0,2025-10-09,2,1287.1970495258158,0.5410583548027484,0.6063829787234042,265.33,2.109055650260183,0.4741458575911144,610.3191489361701,913.47792645564,715.0473706578568,886.0614467374976,171.01407607964074,540780.2680779812,104373.16536903183,19.300475910482202,183.66000000000003,11.4,11.719999999999999,Stormy,Spring,18.03,0,High
SKU_1680,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2023-12-07,2023,12,7,3,4,0,2025-08-02,7,4977.818756585879,0.5572192217348689,0.7127659574468085,705.88,6.955774685878885,0.14376543881303808,715.6382978723404,1055.0306117986672,344.922759566347,413.8944251896265,68.97166562327948,296198.701941555,49358.76538806391,16.664072146340203,180.335,9.200000000000003,3.899999999999999,Stormy,Spring,16.08,1,Medium
SKU_1679,Mother's Drink,2,4,Health & Wellness - Baby & Mom Care - Mother's Drink,2024-10-22,2024,10,22,1,4,0,2025-10-11,31,7452.212855637512,0.1541898638088689,0.1914893617021276,3119.5,37.340512176435304,0.02678056463915018,199.57446808510633,1186.4821200509111,2537.2508580042977,3822.130333183305,1284.8794751790074,762799.6281970084,256429.13781232102,33.6168409544758,131.41,21.600000000000005,8.06,Stormy,Spring,15.819999999999999,2,Low
SKU_1678,All-purpose Flour,11,3,Grocery & Food - Flours & Baking - All-purpose Flour,2024-02-24,2024,2,24,5,1,1,2025-07-12,6,4086.6174920969434,0.5517170750548903,0.6914893617021276,607.87,5.8836275732441825,0.16996317111360065,694.5744680851063,990.2157124203808,4510.52520688328,5272.67624641317,762.1510395298901,3662266.2992374026,529370.6528819846,14.454728564993102,161.145,37.599999999999994,2.459999999999999,Rainy,Spring,16.34,1,High
SKU_1677,Rinsing Aid,7,1,Cleaning & Maintenance - Dishwashing - Rinsing Aid,2023-12-31,2023,12,31,6,4,1,2025-06-10,23,7861.1169652265535,0.2421016821643617,0.2978723404255319,2315.62,25.783147059710263,0.03878502487241515,304.89361702127655,1003.4380658952114,925.9883888764153,1074.2515640905358,148.26317521412045,327532.44496632717,45204.49576209247,13.801532170878472,72.13,17.399999999999995,10.7,Sunny,Spring,16.34,2,Low
SKU_1676,Hair Oil,15,5,Personal Care - Hair Care - Hair Oil,2024-07-24,2024,7,24,2,3,0,2025-02-06,7,5523.024236037934,0.5500484609003806,0.7340425531914894,756.37,7.496957085741023,0.1333874515437695,736.7021276595744,913.9554444525886,4205.11238252558,5979.815251851493,1774.7028693259126,4405342.619050168,1307427.3797959513,29.678222396192293,359.31500000000005,23.0,9.12,Sunny,Spring,15.560000000000002,1,Medium
SKU_1675,Scrub Brush,7,1,Cleaning & Maintenance - Dishwashing - Scrub Brush,2025-03-08,2025,3,8,5,1,1,2025-10-17,10,9643.519494204425,0.6863593500494926,0.8723404255319148,1087.03,11.038612182844814,0.09059109817755054,873.6170212765957,915.2276010505773,2938.6259903133723,3324.022130337368,385.3961400239955,2903922.312162815,336688.6278592609,11.594271184496607,166.46499999999997,7.6,9.64,Sunny,Spring,16.21,2,Medium
SKU_1674,Cereal,30,3,Grocery & Food - Snacks & Cereals - Cereal,2024-10-23,2024,10,23,2,4,0,2025-09-22,9,7473.182297154899,0.6954530409927699,0.7446808510638298,988.0300000000001,10.00112665052051,0.09998873476399331,747.2340425531914,877.5823743349404,4656.954505725374,5491.448108564104,834.4936028387301,4103396.969633432,623562.0283339615,15.196239431586509,180.335,6.4,7.66,Stormy,Spring,18.810000000000002,1,Medium
SKU_1673,Cheese,6,3,Grocery & Food - Dairy & Eggs - Cheese,2023-12-29,2023,12,29,4,4,0,2025-07-07,27,8584.562697576395,0.2504446843508577,0.2659574468085106,2760.13,31.411011816745084,0.03183596904913786,273.2978723404255,964.4306347293394,4444.5229856945825,5337.131656942975,892.608671248392,1458626.7262432447,243948.0506847999,16.72450163539088,78.97,24.600000000000005,5.220000000000001,Stormy,Spring,18.29,2,Low
SKU_1672,Ginger Ale,31,0,Beverages - Soft Drinks and Sodas - Ginger Ale,2024-03-28,2024,3,28,3,1,0,2025-10-30,14,9444.30979978925,0.6455851499567568,0.6382978723404255,1419.67,14.712713310908013,0.0679684283155711,641.9148936170212,652.3627819303285,325.026060878211,452.55363368448235,127.52757280627134,290500.9176225709,81861.84833117458,28.179548967047463,288.16,22.6,5.380000000000001,Stormy,Spring,20.11,2,Low
SKU_1671,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2024-04-04,2024,4,4,3,2,0,2025-05-13,7,5428.661749209694,0.6000358341846928,0.7340425531914894,744.49,7.36886937798861,0.1357060287955542,736.7021276595744,655.9279091091014,930.5799347275232,1125.498703124365,194.91876839684176,829157.2892698114,143597.07139873714,17.318435628202025,197.91000000000003,8.0,2.379999999999999,Sunny,Spring,16.73,1,Medium
SKU_1670,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2024-08-16,2024,8,16,4,3,0,2025-09-16,1,899.2623814541619,0.6975017802196818,0.925531914893617,140.59,0.9708356937715772,1.0300404140633963,926.2765957446808,1239.4084760379303,733.4135540622894,1090.3457016073487,356.93214754505925,1009961.7046697005,330617.89453987556,32.735686215746306,501.91,37.599999999999994,6.239999999999998,Snowy,Spring,15.689999999999998,0,High
SKU_1669,Grapes,27,3,Grocery & Food - Produce (Fruits) - Grapes,2024-11-10,2024,11,10,6,4,1,2025-06-08,9,7378.819810326659,0.7176676917264763,0.7872340425531914,927.64,9.34783102655938,0.10697668765714372,789.3617021276594,1284.4041581923966,1127.0060661705743,1527.9066133132008,400.90054714262646,1206070.9649770157,316455.5382764137,26.238550422482348,328.44000000000005,8.999999999999996,7.98,Cloudy,Spring,18.42,1,Medium
SKU_1668,Body Lotion,29,5,Personal Care - Skincare - Body Lotion,2024-06-09,2024,6,9,6,2,1,2025-02-02,7,3027.6606954689146,0.3924120538500874,0.4255319148936169,719.74,7.020229535621067,0.14244548485572156,431.2765957446807,1193.5615555908598,1521.7289588478686,1696.3661779866968,174.6372191388282,731603.0303785177,75316.94536051154,10.294783131440006,78.30499999999999,34.2,10.84,Cloudy,Spring,18.29,1,Medium
SKU_1667,Dental Floss,21,5,Personal Care - Oral Care - Dental Floss,2024-06-18,2024,6,18,1,2,0,2025-12-02,8,5785.142255005268,0.5186213020135936,0.6914893617021276,833.59,8.329045366373032,0.12006177851273492,694.5744680851063,1271.3361097501463,1395.916601180357,2105.121429783602,709.2048286032448,1462163.5973465038,492595.5665904877,33.689497364346735,399.12,31.0,9.58,Sunny,Spring,15.560000000000002,1,Medium
SKU_1666,Scrub Brush,7,1,Cleaning & Maintenance - Dishwashing - Scrub Brush,2023-07-06,2023,7,6,3,3,0,2025-03-21,11,9633.034773445732,0.6498596026529446,0.8085106382978723,1165.24,11.886391030505367,0.08412982522900254,810.4255319148936,1381.3499866364946,2548.804747891074,2764.584441944203,215.77969405312888,2240489.8168862695,174873.37332943967,7.805140287246237,116.875,6.799999999999996,5.539999999999998,Snowy,Spring,16.47,2,Medium
SKU_1665,Zinc Supplement,32,4,Health & Wellness - Vitamins & Supplements - Zinc Supplement,2024-06-17,2024,6,17,0,2,0,2025-08-05,33,4034.193888303477,0.083309252428815,0.0744680851063829,3275.9199999999996,48.184780876814116,0.020753440854209357,83.72340425531908,1334.3056726835102,4110.370485454021,5975.464099877607,1865.0936144235857,500286.1964471992,156151.98665440007,31.21253149963344,62.535000000000004,23.400000000000002,11.16,Rainy,Spring,18.42,2,Low
SKU_1664,Plug-in Freshener,1,1,Cleaning & Maintenance - Air Fresheners - Plug-in Freshener,2025-01-14,2025,1,14,1,1,0,2025-10-27,8,6581.9810326659635,0.5759163476088461,0.7446808510638298,878.14,8.808459810230646,0.11352722513855863,747.2340425531914,1210.7585046055292,2044.304896237611,2140.2536853830843,95.94878914547326,1599270.4134181684,71696.20159125584,4.483056835774096,79.44500000000001,38.0,2.099999999999998,Sunny,Spring,15.95,1,Medium
SKU_1663,Peaches,27,3,Grocery & Food - Produce (Fruits) - Peaches,2024-02-27,2024,2,27,1,1,0,2025-03-03,8,1580.7692307692303,0.1925882169016525,0.1914893617021276,809.83,7.9206987042807935,0.12625148832634467,199.57446808510633,1264.9617341128114,3980.8268715719923,4158.715326484187,177.8884549121949,829973.399200461,35501.993767582695,4.277485736504671,24.345,26.0,3.299999999999999,Snowy,Spring,18.810000000000002,1,Medium
SKU_1662,Bananas,27,3,Grocery & Food - Produce (Fruits) - Bananas,2023-11-21,2023,11,21,1,4,0,2025-10-30,2,930.7165437302417,0.455300815046425,0.4574468085106382,271.27,2.0107413263765284,0.49732901337540897,462.8723404255318,1188.3985562172768,4770.582761330467,5717.498597248261,946.9158359177936,2646471.9570879973,438301.149157268,16.561715229340486,124.95,39.599999999999994,3.939999999999999,Sunny,Spring,19.59,0,High
SKU_1661,Nasal Spray,4,4,"Health & Wellness - Cold, Cough, & Allergy - Nasal Spray",2024-03-20,2024,3,20,2,1,0,2025-05-18,7,1622.7081138040037,0.1675681993356204,0.2127659574468085,762.3100000000001,7.3546076517635655,0.1359691838571714,220.63829787234042,1282.7449443676676,3994.44145523944,5271.9537768701875,1277.5123216307475,1163194.9077902946,281868.14415555005,24.232236770277055,95.88,37.599999999999994,8.34,Rainy,Spring,15.689999999999998,1,Medium
SKU_1660,Chips,30,3,Grocery & Food - Snacks & Cereals - Chips,2024-09-28,2024,9,28,5,3,1,2025-06-10,8,7095.732349841938,0.7919240280981079,0.851063829787234,832.6,8.32292040036364,0.12015013383479055,852.5531914893617,1282.7449443676687,3798.1253608429297,4927.031018794264,1128.9056579513344,4200556.019640131,962452.1215768079,22.912493419365536,305.45,41.800000000000004,8.06,Cloudy,Spring,18.810000000000002,1,Medium
